Sample_Number,GenSize,tree_topology,StD,biasVar,Model,AveMeristemTime,Variants,Regression_Equation,Unique_Mutations,Shared_Mutations,Age,Height_m,input_mut_rate,output_mut_rate
43,500000000,ubS8,0,10.0,Model #4,126.25,856.2606127722407,y = -0.7531192321889989 * x + 1089.7275747508304,"[107.66666666666666, 109.0, 109.0, 107.66666666666666, 106.66666666666667, 107.33333333333333, 175.0, 121.00000000000001]","{(6, 7): 140.0, (5, 7): 90.0, (2, 7): 10.0, (5, 6, 7): 60.0, (4, 6, 7): 30.0, (4, 5, 7): 40.0, (3, 5, 7): 10.0, (2, 6, 7): 25.666666666666668, (2, 5, 7): 22.333333333333332, (1, 2, 7): 15.666666666666666, (4, 5, 6, 7): 20.0, (3, 5, 6, 7): 30.0, (3, 4, 6, 7): 62.0, (3, 4, 5, 7): 50.0, (2, 3, 5, 7): 10.0, (3, 4, 5, 6, 7): 20.0, (2, 3, 5, 6, 7): 10.0, (2, 3, 4, 6, 7): 10.0, (2, 3, 4, 5, 7): 30.0, (1, 3, 5, 6, 7): 15.666666666666666, (1, 3, 4, 6, 7): 11.666666666666666, (1, 3, 4, 5, 7): 12.333333333333334, (1, 2, 3, 5, 7): 12.333333333333334, (2, 3, 4, 5, 6, 7): 32.33333333333333, (1, 2, 3, 5, 7, 8): 3.3333333333333335, (1, 2, 3, 5, 6, 7): 12.0, (1, 2, 3, 4, 6, 7): 12.333333333333334, (1, 2, 3, 4, 5, 7): 36.333333333333336, (2, 3, 4, 5, 6, 7, 8): 3.3333333333333335, (1, 2, 3, 4, 6, 7, 8): 3.3333333333333335, (1, 2, 3, 4, 5, 7, 8): 6.666666666666667, (1, 2, 3, 4, 5, 6, 7): 16.333333333333336, (1, 2, 3, 4, 5, 6, 7, 8): 3.3333333333333335}",280,28.0,6e-09,1.7125212255444814e-06,151
60,500000000,bL8,5,0.5,Model #1,65.25,100.87866300366288,y = -0.33653846153846184 * x + 200.49404761904756,"[72.0, 49.33333333333333, 58.0, 52.0, 66.33333333333333, 72.33333333333334, 60.33333333333333, 44.333333333333336]","{(7, 8): 18.0, (3, 4): 6.666666666666667, (6, 7, 8): 16.333333333333332, (2, 3, 4): 21.0, (5, 6, 7, 8): 11.666666666666666, (1, 2, 3, 4): 12.666666666666666, (2, 3, 4, 6, 7, 8): 0.6666666666666666, (2, 3, 4, 5, 6, 7, 8): 2.6666666666666665, (1, 2, 3, 4, 5, 6, 7, 8): 4.0}",127,12.7,6e-09,2.0175732600732577e-07,152
39,500000000,ubS10,5,10.0,Model #2,127.6,272.0236585010207,y = -0.22103747448235647 * x + 343.19772528433947,"[48.66666666666667, 47.0, 42.666666666666664, 50.0, 41.0, 62.0, 68.0, 47.666666666666664, 30.999999999999996, 43.0]","{(8, 9): 32.33333333333333, (5, 7): 0.3333333333333333, (7, 8, 9): 23.333333333333336, (6, 8, 9): 9.0, (6, 7, 8, 9): 7.333333333333333, (5, 6, 7, 8, 9): 21.333333333333332, (4, 5, 6, 7, 8, 9): 34.333333333333336, (3, 4, 5, 6, 7, 8, 9): 22.666666666666668, (2, 3, 4, 5, 6, 7, 8, 9): 24.333333333333332, (1, 2, 3, 4, 5, 6, 7, 8, 9): 24.333333333333332, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10): 7.0}",310,31.0,6e-09,5.440473170020414e-07,153
99,500000000,ubL4,5,10.0,Model #2,107.5,139.9607843137256,y = -0.4686274509803916 * x + 285.235294117647,"[92.66666666666666, 97.66666666666666, 88.0, 93.66666666666667]","{(2, 3): 29.0, (1, 2, 3): 30.666666666666668, (1, 2, 3, 4): 6.333333333333333}",190,19.0,6e-09,2.799215686274512e-07,154
37,500000000,ubL12,5,0.5,Model #1,69.33333333333333,145.56709956709966,y = -0.2640692640692638 * x + 220.03463203463204,"[50.0, 52.666666666666664, 51.666666666666664, 48.33333333333333, 53.666666666666664, 42.0, 62.333333333333336, 49.666666666666664, 53.666666666666664, 48.66666666666667, 42.333333333333336, 43.0]","{(10, 11): 9.666666666666666, (8, 9): 2.6666666666666665, (4, 5): 5.333333333333333, (2, 4): 7.0, (2, 3): 0.6666666666666666, (1, 12): 3.3333333333333335, (9, 10, 11): 6.666666666666667, (7, 10, 11): 0.3333333333333333, (2, 4, 5): 0.6666666666666666, (8, 9, 10, 11): 6.0, (7, 8, 9, 10, 11): 3.666666666666667, (6, 7, 8, 9, 10, 11): 11.0, (5, 6, 7, 8, 9, 10, 11): 11.0, (4, 6, 7, 8, 9, 10, 11): 0.6666666666666666, (4, 5, 6, 7, 8, 9, 10, 11): 5.666666666666667, (3, 5, 6, 7, 8, 9, 10, 11): 8.666666666666666, (1, 3, 5, 6, 7, 8, 9, 10, 11): 4.333333333333333, (2, 3, 4, 5, 6, 7, 8, 9, 10, 11): 11.0, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11): 10.0, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12): 2.3333333333333335}",250,25.0,6e-09,2.911341991341993e-07,155
26,500000000,bL12,5,10.0,Model #2,52.66666666666666,56.42864583333338,y = -0.45755208333333325 * x + 185.45833333333334,"[48.33333333333333, 56.0, 49.66666666666667, 47.666666666666664, 57.0, 51.666666666666664, 42.666666666666664, 55.333333333333336, 53.666666666666664, 49.666666666666664, 52.66666666666667, 48.66666666666667]","{(10, 12): 0.6666666666666666, (10, 11): 5.0, (9, 10): 1.3333333333333333, (8, 12): 2.6666666666666665, (8, 9): 4.333333333333333, (5, 6): 1.6666666666666667, (4, 6): 10.0, (1, 2): 5.666666666666667, (10, 11, 12): 6.333333333333334, (9, 10, 11): 5.0, (4, 5, 6): 5.666666666666667, (2, 3, 5): 7.666666666666667, (1, 4, 6): 5.333333333333333, (9, 10, 11, 12): 5.333333333333333, (8, 10, 11, 12): 4.333333333333333, (3, 4, 5, 6): 2.6666666666666665, (2, 4, 5, 6): 1.3333333333333333, (8, 9, 10, 11, 12): 1.3333333333333333, (7, 9, 10, 11, 12): 1.0, (7, 8, 10, 11, 12): 4.0, (2, 3, 5, 8, 9): 0.6666666666666666, (2, 3, 4, 5, 6): 11.0, (7, 8, 9, 10, 11, 12): 12.666666666666666, (1, 2, 3, 4, 5, 6): 9.333333333333334, (1, 2, 3, 4, 5, 6, 8, 9): 0.6666666666666666, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12): 2.3333333333333335}",130,13.0,8e-09,1.1285729166666677e-07,156
41,500000000,ubS6,0,10.0,Model #4,129.0,835.3079365079366,y = -1.0214285714285714 * x + 1145.8222222222223,"[137.66666666666666, 139.66666666666669, 138.66666666666666, 139.0, 217.0, 148.0]","{(4, 5): 240.33333333333331, (3, 5): 28.0, (2, 5): 73.0, (4, 5, 6): 3.3333333333333335, (3, 4, 5): 131.66666666666669, (2, 4, 5): 28.0, (2, 3, 5): 44.0, (1, 4, 5): 16.333333333333332, (1, 2, 5): 19.666666666666668, (2, 3, 4, 5): 72.33333333333334, (1, 3, 4, 5): 16.333333333333332, (1, 2, 4, 5): 30.333333333333332, (1, 2, 3, 5): 14.333333333333334, (1, 3, 4, 5, 6): 3.3333333333333335, (1, 2, 3, 4, 5): 61.33333333333333, (1, 2, 3, 4, 5, 6): 10.0}",262,26.2,4e-09,1.6706158730158732e-06,157
2,500000000,ubL10,5,0.5,Model #1,80.4,182.1141732283465,y = -0.1878827646544181 * x + 241.86089238845145,"[56.333333333333336, 51.66666666666667, 43.33333333333333, 55.66666666666667, 68.66666666666667, 54.333333333333336, 69.33333333333334, 56.0, 55.33333333333333, 62.99999999999999]","{(8, 9): 7.0, (7, 8): 0.6666666666666666, (4, 5): 6.0, (7, 8, 9): 7.666666666666667, (6, 7, 8, 9): 21.666666666666668, (5, 6, 7, 8, 9): 2.3333333333333335, (4, 6, 7, 8, 9): 2.3333333333333335, (3, 6, 7, 8, 9): 2.3333333333333335, (4, 5, 6, 7, 8, 9): 5.666666666666667, (3, 4, 5, 6, 7, 8, 9): 8.333333333333334, (2, 3, 4, 5, 6, 7, 8, 9): 11.333333333333334, (1, 2, 3, 4, 5, 6, 7, 8, 9): 17.0, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10): 9.333333333333332}",274,27.4,4e-09,3.64228346456693e-07,158
46,500000000,bL6,0,10.0,Model #4,79.66666666666667,85.06203007518798,y = -2.2033208020050123 * x + 776.9047619047618,"[224.33333333333331, 221.66666666666669, 244.66666666666666, 223.66666666666669, 223.66666666666669, 245.33333333333334]","{(5, 6): 98.0, (4, 6): 35.33333333333333, (2, 3): 74.33333333333333, (1, 3): 37.0, (4, 5, 6): 43.333333333333336, (1, 2, 3): 66.66666666666666, (2, 3, 4, 6): 3.3333333333333335, (2, 3, 4, 5, 6): 3.3333333333333335, (1, 2, 3, 4, 5, 6): 13.333333333333334}",124,12.4,4e-09,1.7012406015037598e-07,159
70,500000000,bL12,5,0.5,Model #1,52.66666666666666,54.92170138888882,y = -0.447135416666667 * x + 181.0138888888889,"[44.0, 49.666666666666664, 57.66666666666668, 40.33333333333333, 62.66666666666667, 50.66666666666667, 43.33333333333333, 38.33333333333333, 52.666666666666664, 47.33333333333333, 46.0, 39.33333333333333]","{(11, 12): 11.333333333333334, (8, 9): 1.6666666666666667, (5, 6): 7.666666666666667, (4, 6): 9.333333333333334, (3, 5): 3.3333333333333335, (2, 3): 2.6666666666666665, (10, 11, 12): 10.0, (4, 5, 6): 9.0, (2, 3, 5): 2.3333333333333335, (1, 4, 6): 0.3333333333333333, (1, 2, 3): 1.0, (9, 10, 11, 12): 4.333333333333333, (3, 4, 5, 6): 2.3333333333333335, (8, 9, 10, 11, 12): 8.0, (2, 3, 4, 5, 6): 7.333333333333333, (7, 8, 9, 10, 11, 12): 17.666666666666668, (1, 2, 3, 4, 5, 6): 15.0, (1, 7, 8, 9, 10, 11, 12): 1.0, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12): 2.6666666666666665}",130,13.0,4e-09,1.0984340277777764e-07,160
51,500000000,ubL8,5,10.0,Model #2,79.875,144.55430615895744,y = -0.3287332822216539 * x + 241.859357696567,"[55.333333333333336, 70.99999999999999, 70.0, 56.33333333333333, 54.0, 60.33333333333333, 48.0, 69.66666666666667]","{(6, 7): 11.0, (5, 6, 7): 10.666666666666666, (4, 5, 6, 7): 16.0, (3, 4, 5, 6, 7): 11.333333333333334, (2, 3, 4, 5, 6, 7): 13.333333333333334, (1, 2, 3, 4, 5, 6, 7): 20.0, (1, 2, 3, 4, 5, 6, 7, 8): 5.333333333333334}",244,24.4,8e-09,2.891086123179149e-07,161
74,500000000,ubS10,5,10.0,Model #2,127.6,263.9208953047535,y = -0.2415062700495772 * x + 341.68591426071737,"[41.333333333333336, 52.0, 52.0, 39.333333333333336, 54.666666666666664, 52.33333333333333, 33.0, 37.666666666666664, 34.0, 39.0]","{(8, 9): 27.333333333333332, (7, 8, 9): 31.666666666666668, (6, 7, 8, 9): 19.0, (5, 6, 7, 8, 9): 19.333333333333336, (4, 5, 6, 7, 8, 9): 25.0, (3, 4, 5, 6, 7, 8, 9): 27.0, (2, 3, 4, 5, 6, 7, 8, 9): 23.333333333333332, (1, 2, 3, 4, 5, 6, 7, 8, 9): 29.0, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10): 6.666666666666667}",310,31.0,4e-09,5.27841790609507e-07,162
64,500000000,bL4,0,10.0,Model #4,100.0,962.0555555555557,y = 0.0 * x + 962.0555555555557,"[332.66666666666663, 363.6666666666667, 332.33333333333337, 364.3333333333333]","{(3, 4): 129.99999999999997, (1, 2): 126.66666666666667, (1, 2, 4): 3.3333333333333335, (1, 2, 3, 4): 23.333333333333332}",100,10.0,8e-09,1.9241111111111118e-06,163
62,500000000,bL12,5,10.0,Model #2,52.66666666666666,50.84913194444445,y = -0.45911458333333327 * x + 180.31944444444443,"[40.66666666666667, 47.0, 60.00000000000001, 47.00000000000001, 52.333333333333336, 36.66666666666667, 47.333333333333336, 40.0, 48.99999999999999, 42.33333333333334, 48.00000000000001, 44.33333333333333]","{(11, 12): 11.0, (9, 10): 11.0, (5, 6): 12.0, (1, 2): 0.6666666666666666, (10, 11, 12): 7.0, (8, 11, 12): 2.6666666666666665, (4, 5, 6): 3.333333333333333, (3, 5, 6): 0.3333333333333333, (9, 10, 11, 12): 3.3333333333333335, (7, 8, 11, 12): 5.666666666666667, (3, 4, 5, 6): 8.333333333333334, (8, 9, 10, 11, 12): 9.333333333333334, (2, 3, 4, 5, 6): 9.666666666666668, (7, 8, 9, 10, 11, 12): 9.0, (1, 2, 3, 4, 5, 6): 18.0, (1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12): 1.3333333333333333, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12): 3.3333333333333335}",130,13.0,4e-09,1.016982638888889e-07,164
8,500000000,bS8,0,10.0,Model #4,92.5,235.20238095238108,y = -2.2416666666666663 * x + 930.1190476190476,"[109.33333333333334, 108.33333333333333, 109.66666666666666, 85.0, 109.0, 107.99999999999999, 108.66666666666666, 115.0]","{(7, 8): 162.33333333333334, (6, 8): 80.0, (3, 4): 191.66666666666666, (2, 4): 22.333333333333332, (6, 7, 8): 70.0, (5, 7, 8): 35.666666666666664, (5, 6, 8): 12.0, (2, 3, 4): 136.33333333333331, (1, 3, 4): 40.333333333333336, (5, 6, 7, 8): 85.66666666666666, (2, 4, 6, 8): 3.3333333333333335, (1, 2, 3, 4): 96.33333333333331, (1, 3, 4, 5, 6, 7, 8): 6.666666666666667, (1, 2, 3, 4, 5, 6, 7, 8): 10.0}",145,14.5,4e-09,4.704047619047622e-07,165
44,500000000,bS6,0,10.0,Model #4,104.5,848.6080586080584,y = -0.22039072039072094 * x + 920.2350427350427,"[139.0, 138.33333333333334, 180.66666666666666, 139.33333333333331, 137.33333333333331, 329.0]","{(5, 6): 174.0, (4, 6): 65.0, (2, 3): 217.66666666666666, (1, 3): 52.0, (4, 5, 6): 109.66666666666666, (1, 2, 3): 120.99999999999999, (1, 2, 3, 4, 6): 10.0, (1, 2, 3, 4, 5, 6): 3.3333333333333335}",147,14.7,8e-09,1.6972161172161168e-06,166
14,500000000,ubL4,5,10.0,Model #2,107.5,71.13725490196074,y = -0.7431372549019607 * x + 301.50980392156856,"[105.33333333333334, 104.33333333333334, 85.0, 85.0]","{(2, 3): 25.0, (1, 2, 3): 31.666666666666668, (1, 2, 3, 4): 8.666666666666666}",190,19.0,4e-09,1.422745098039215e-07,167
25,500000000,bS4,5,0.5,Model #1,123.0,276.2777777777778,y = 0.0 * x + 276.2777777777778,"[70.0, 55.0, 78.0, 58.66666666666667]","{(3, 4): 87.33333333333333, (1, 2): 84.0, (1, 2, 3, 4): 1.3333333333333333}",123,12.3,8e-09,5.525555555555556e-07,168
95,500000000,ubL8,5,10.0,Model #2,79.875,133.33997785160577,y = -0.362126245847176 * x + 240.52934662236987,"[64.0, 54.66666666666667, 67.0, 60.66666666666667, 53.0, 71.0, 56.66666666666667, 60.66666666666667]","{(6, 7): 6.666666666666667, (1, 2): 2.6666666666666665, (5, 6, 7): 13.666666666666666, (4, 5, 6, 7): 13.666666666666666, (3, 4, 5, 6, 7): 18.0, (2, 3, 4, 5, 6, 7): 13.0, (1, 2, 3, 4, 5, 6, 7): 18.333333333333332, (1, 2, 3, 4, 5, 6, 7, 8): 1.6666666666666667}",244,24.4,4e-09,2.666799557032115e-07,169
71,500000000,ubL4,0,10.0,Model #4,107.5,680.8562091503262,y = -1.151633986928107 * x + 1037.8627450980393,"[333.33333333333337, 333.0, 384.0, 344.0]","{(2, 3): 158.33333333333334, (1, 3): 49.333333333333336, (2, 3, 4): 10.0, (1, 3, 4): 10.0, (1, 2, 3): 55.99999999999999, (1, 2, 3, 4): 6.666666666666667}",190,19.0,4e-09,1.3617124183006524e-06,170
25,500000000,bS6,0,10.0,Model #4,104.5,830.1538461538458,y = -0.4700854700854709 * x + 982.9316239316239,"[140.0, 139.66666666666669, 161.0, 139.0, 138.66666666666669, 266.0]","{(5, 6): 219.0, (4, 6): 68.33333333333334, (2, 3): 202.33333333333331, (1, 3): 63.666666666666664, (4, 5, 6): 128.0, (1, 2, 3): 144.33333333333334, (2, 3, 4, 5, 6): 3.3333333333333335, (1, 2, 3, 5, 6): 6.666666666666667, (1, 2, 3, 4, 5, 6): 10.0}",147,14.7,8e-09,1.6603076923076917e-06,171
78,500000000,bS12,5,10.0,Model #2,79.0,139.22218915343916,y = -0.35067791005291 * x + 243.72420634920636,"[51.33333333333334, 37.666666666666664, 46.333333333333336, 50.66666666666667, 43.66666666666667, 36.0, 45.666666666666664, 58.0, 46.666666666666664, 31.0, 46.333333333333336, 27.999999999999996]","{(11, 12): 19.666666666666664, (7, 8): 1.0, (5, 6): 18.666666666666668, (2, 4): 1.0, (2, 3): 2.0, (10, 11, 12): 18.666666666666668, (4, 5, 6): 23.0, (9, 10, 11, 12): 24.0, (3, 4, 5, 6): 12.0, (8, 9, 10, 11, 12): 16.0, (2, 3, 4, 5, 6): 24.666666666666668, (7, 8, 9, 10, 11, 12): 19.333333333333336, (1, 2, 3, 4, 5, 6): 16.666666666666668, (2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12): 1.0, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12): 7.666666666666667}",145,14.5,4e-09,2.784443783068784e-07,172
78,500000000,ubS12,0,10.0,Model #4,116.5,956.0958152958156,y = -0.039249639249637785 * x + 967.7922077922077,"[78.66666666666666, 79.33333333333334, 77.66666666666667, 76.33333333333333, 78.33333333333334, 77.66666666666667, 77.66666666666667, 80.0, 79.33333333333334, 78.0, 87.0, 85.66666666666666]","{(10, 11): 90.0, (9, 11): 12.0, (8, 11): 12.0, (7, 11): 6.0, (9, 10, 11): 48.0, (8, 10, 11): 18.0, (8, 9, 11): 18.0, (7, 10, 11): 18.0, (6, 8, 11): 6.0, (6, 7, 11): 12.0, (8, 9, 10, 11): 84.0, (7, 8, 10, 11): 12.0, (7, 8, 9, 11): 12.0, (6, 8, 10, 11): 6.0, (6, 8, 9, 11): 6.0, (5, 6, 8, 11): 6.0, (4, 7, 10, 11): 26.333333333333332, (4, 6, 7, 11): 6.0, (7, 8, 9, 10, 11): 24.0, (6, 8, 9, 10, 11): 18.0, (5, 8, 9, 10, 11): 24.0, (5, 7, 8, 10, 11): 6.0, (5, 7, 8, 9, 11): 6.0, (5, 6, 8, 10, 11): 12.0, (5, 6, 8, 9, 11): 12.0, (4, 5, 6, 8, 11): 6.0, (3, 4, 6, 7, 11): 6.0, (6, 7, 8, 9, 10, 11): 42.0, (5, 6, 8, 9, 10, 11): 18.0, (4, 6, 8, 9, 10, 11): 26.333333333333332, (4, 5, 8, 9, 10, 11): 6.0, (4, 5, 7, 8, 10, 11): 6.0, (4, 5, 7, 8, 9, 11): 12.0, (3, 5, 6, 8, 10, 11): 20.333333333333332, (3, 5, 6, 8, 9, 11): 6.0, (3, 4, 5, 6, 8, 11): 6.0, (2, 5, 8, 9, 10, 11): 6.0, (2, 3, 4, 6, 7, 11): 6.0, (5, 6, 7, 8, 9, 10, 11): 30.0, (4, 6, 8, 9, 10, 11, 12): 3.3333333333333335, (3, 4, 5, 8, 9, 10, 11): 12.0, (3, 4, 5, 7, 8, 10, 11): 6.0, (2, 6, 7, 8, 9, 10, 11): 6.0, (2, 5, 6, 8, 9, 10, 11): 6.0, (2, 4, 5, 7, 8, 9, 11): 6.0, (2, 3, 5, 6, 8, 9, 11): 14.333333333333334, (2, 3, 4, 5, 6, 8, 11): 6.0, (1, 2, 5, 8, 9, 10, 11): 7.666666666666667, (1, 2, 3, 4, 6, 7, 11): 8.0, (4, 5, 6, 7, 8, 9, 10, 11): 6.0, (3, 5, 6, 7, 8, 9, 10, 11): 18.0, (2, 3, 5, 6, 8, 9, 11, 12): 3.3333333333333335, (2, 3, 4, 5, 7, 8, 10, 11): 6.0, (1, 3, 4, 5, 8, 9, 10, 11): 8.333333333333334, (1, 2, 6, 7, 8, 9, 10, 11): 8.333333333333334, (1, 2, 5, 6, 8, 9, 10, 11): 11.666666666666666, (1, 2, 4, 5, 7, 8, 9, 11): 8.333333333333334, (1, 2, 3, 4, 5, 6, 8, 11): 8.333333333333334, (3, 4, 5, 6, 7, 8, 9, 10, 11): 6.0, (2, 3, 5, 6, 7, 8, 9, 10, 11): 6.0, (1, 3, 5, 6, 7, 8, 9, 10, 11): 11.666666666666666, (1, 2, 4, 6, 7, 8, 9, 10, 11): 3.3333333333333335, (1, 2, 4, 5, 7, 8, 9, 11, 12): 3.3333333333333335, (1, 2, 3, 4, 5, 7, 8, 10, 11): 7.666666666666667, (1, 2, 3, 4, 5, 6, 8, 11, 12): 3.3333333333333335, (2, 3, 4, 5, 6, 7, 8, 9, 10, 11): 14.333333333333334, (1, 3, 4, 5, 6, 8, 9, 10, 11, 12): 3.3333333333333335, (1, 2, 3, 5, 6, 7, 8, 9, 10, 11): 11.666666666666666, (1, 2, 3, 4, 5, 7, 8, 9, 10, 11): 0.3333333333333333, (2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12): 3.3333333333333335, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11): 0.3333333333333333, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12): 3.3333333333333335}",280,28.0,4e-09,1.9121916305916318e-06,173
20,500000000,bS8,5,10.0,Model #2,92.5,107.02380952380956,y = -0.5416666666666666 * x + 274.9404761904762,"[48.333333333333336, 57.99999999999999, 52.33333333333333, 39.666666666666664, 44.0, 65.33333333333334, 54.333333333333336, 44.0]","{(7, 8): 28.333333333333332, (3, 4): 34.0, (6, 7, 8): 28.666666666666668, (2, 3, 4): 25.0, (5, 6, 7, 8): 39.333333333333336, (1, 2, 3, 4): 44.0, (1, 2, 3, 4, 5, 6, 7, 8): 2.3333333333333335}",145,14.5,8e-09,2.140476190476191e-07,174
38,500000000,ubL6,0,10.0,Model #4,92.33333333333331,524.4233918128655,y = -1.1087719298245606 * x + 872.5777777777776,"[223.33333333333331, 223.0, 221.0, 221.33333333333331, 253.33333333333334, 230.0]","{(4, 5): 99.33333333333334, (3, 5): 38.0, (2, 5): 27.666666666666664, (3, 4, 5): 38.0, (2, 4, 5): 14.666666666666666, (2, 3, 5): 21.333333333333332, (1, 3, 5): 16.666666666666664, (1, 2, 5): 16.666666666666664, (2, 3, 4, 5): 25.333333333333332, (1, 3, 5, 6): 3.3333333333333335, (1, 3, 4, 5): 8.666666666666666, (1, 2, 5, 6): 3.3333333333333335, (1, 2, 3, 5): 9.0, (1, 3, 4, 5, 6): 3.3333333333333335, (1, 2, 3, 5, 6): 3.3333333333333335, (1, 2, 3, 4, 5): 41.66666666666667, (1, 2, 3, 4, 5, 6): 10.0}",238,23.8,8e-09,1.048846783625731e-06,175
42,500000000,bS10,5,10.0,Model #2,89.2,143.83401954325876,y = -0.3950236056214317 * x + 271.03162055335974,"[49.0, 58.0, 51.333333333333336, 60.33333333333333, 37.666666666666664, 55.0, 52.66666666666667, 36.66666666666667, 51.66666666666667, 40.33333333333333]","{(9, 10): 16.666666666666668, (4, 5): 19.333333333333332, (3, 5): 6.333333333333333, (3, 4): 5.0, (8, 9, 10): 24.333333333333332, (3, 4, 5): 22.0, (7, 8, 9, 10): 24.333333333333336, (2, 3, 4, 5): 20.666666666666668, (6, 7, 8, 9, 10): 32.0, (1, 2, 3, 4, 5): 29.333333333333336, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10): 8.0}",154,15.4,4e-09,2.876680390865176e-07,176
62,500000000,bL8,5,10.0,Model #2,65.25,134.6538461538462,y = -0.21794871794871787 * x + 199.16666666666669,"[68.0, 66.0, 49.666666666666664, 52.99999999999999, 67.0, 55.0, 56.0, 43.66666666666667]","{(7, 8): 15.0, (3, 4): 21.666666666666668, (1, 5): 0.6666666666666666, (6, 7, 8): 24.333333333333332, (2, 3, 4): 7.0, (5, 6, 7, 8): 9.0, (1, 2, 3, 4): 21.333333333333336, (1, 5, 6, 7, 8): 2.6666666666666665, (1, 2, 3, 4, 6, 7, 8): 3.0, (1, 2, 3, 4, 5, 6, 7, 8): 1.0}",127,12.7,8e-09,2.693076923076924e-07,177
16,500000000,ubL6,0,0.5,Model #3,92.33333333333331,478.6339181286551,y = -0.9543859649122802 * x + 778.3111111111111,"[220.66666666666669, 222.66666666666669, 220.66666666666669, 221.33333333333334, 353.6666666666667, 233.66666666666669]","{(4, 5): 58.66666666666667, (3, 5): 21.0, (2, 5): 39.33333333333333, (1, 5): 17.0, (3, 4, 5): 31.666666666666664, (2, 3, 5): 0.3333333333333333, (1, 2, 5): 12.0, (2, 3, 5, 6): 3.3333333333333335, (2, 3, 4, 5): 56.66666666666667, (2, 3, 4, 5, 6): 3.3333333333333335, (1, 2, 3, 4, 5): 24.0}",238,23.8,8e-09,9.572678362573103e-07,178
19,500000000,ubS8,5,0.5,Model #1,126.25,254.91029900332228,y = -0.29479512735326674 * x + 346.296788482835,"[48.666666666666664, 46.66666666666667, 54.33333333333333, 50.666666666666664, 57.666666666666664, 50.333333333333336, 37.0, 51.00000000000001]","{(6, 7): 42.666666666666664, (5, 6, 7): 16.333333333333332, (4, 5, 6, 7): 35.666666666666664, (3, 4, 5, 6, 7): 24.333333333333332, (2, 3, 4, 5, 6, 7): 40.666666666666664, (1, 2, 3, 4, 5, 6, 7): 30.333333333333332, (1, 2, 3, 4, 5, 6, 7, 8): 5.333333333333333}",280,28.0,8e-09,5.098205980066446e-07,179
5,500000000,ubS4,0,10.0,Model #4,141.75,804.48705882353,y = -1.6538562091503244 * x + 1320.4901960784312,"[221.66666666666669, 221.33333333333331, 394.3333333333333, 244.33333333333334]","{(3, 4): 3.3333333333333335, (2, 3): 305.6666666666667, (1, 3): 107.33333333333333, (2, 3, 4): 3.3333333333333335, (1, 2, 3): 175.33333333333334, (1, 2, 3, 4): 10.0}",236,23.6,8e-09,1.60897411764706e-06,180
10,500000000,bL4,0,10.0,Model #4,100.0,943.3333333333334,y = 0.0 * x + 943.3333333333334,"[333.0, 363.3333333333333, 333.33333333333337, 387.0]","{(3, 4): 105.33333333333334, (2, 4): 3.3333333333333335, (1, 2): 129.33333333333334, (1, 2, 4): 6.666666666666667, (1, 2, 3, 4): 13.333333333333334}",100,10.0,4e-09,1.8866666666666669e-06,181
66,500000000,ubS10,5,10.0,Model #2,127.6,274.82323563721195,y = -0.21772018081073205 * x + 344.9291338582677,"[60.66666666666666, 54.333333333333336, 44.0, 63.33333333333333, 53.33333333333333, 50.66666666666667, 47.66666666666667, 40.666666666666664, 35.0, 45.333333333333336]","{(8, 9): 34.66666666666667, (6, 7): 0.6666666666666666, (7, 8, 9): 14.333333333333334, (6, 8, 9): 0.6666666666666666, (6, 7, 8, 9): 30.666666666666668, (5, 6, 7, 8, 9): 29.0, (4, 5, 6, 7, 8, 9): 12.333333333333334, (3, 4, 5, 6, 7, 8, 9): 28.666666666666668, (2, 3, 4, 5, 6, 7, 8, 9): 26.666666666666668, (1, 2, 3, 4, 5, 6, 7, 8, 9): 25.0, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10): 4.666666666666667}",310,31.0,4e-09,5.496464712744239e-07,182
